critic,is_fresh,date,text,name,url
Catalina Combs,1,2019-03-05,This film's message is all about empowering women. It's almost as if every single scene is a conduit for positive female thinking.,Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
Matt Maytum,1,2019-03-05,"After a slow build-up, once Captain Marvel starts to grasp her powers and untangle her past, the film soars, delivering in terms of epic action and emotional resonance.",Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
Susana Polo,1,2019-03-05,"While Captain Marvel follows the Marvel formula, it takes full advantage of the twists and turns available when your hero cannot remember her past.",Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
Chris Barsanti,0,2019-03-05,The film doesn't pay nearly enough attention to Danvers's crucial emotional metamorphosis from dual-identity self-doubter to fearless warrior battling to keep Earth safe.,Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
Nick Johnston,1,2019-03-05,"Captain Marvel is light, funny and quite satisfying, though it may leave you craving something a bit more substantive.",Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
Ben Rolph,1,2019-03-05,"Captain Marvel is full of hysterical funny moments, gorgeous visuals and is an action packed spectacle. It is one of Marvel's best films, Brie Larson is perfectly cast as the relentless ""Avenger"".",Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
Owen Gleiberman,1,2019-03-05,"[Boden and Fleck] have brought off something exciting, embracing the Marvel house style and, within that, crafting a tale with enough tricks and moods and sleight-of-hand layers to keep us honestly absorbed.",Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
Christie Cronan,1,2019-03-05,"A blast from the past, literally. For the most powerful super hero in the Marvel universe, I'm not quite sure this movie lives up to the hype...yet. Girl power, yes. Earth shattering plot? No. But you forget how talented Samuel L. Jackson is.",Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
Matt Looker,1,2019-03-05,There is a sense here though that the MCU formula is now being relied upon to paper over some of the cracks in the storytelling.,Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
Joshua Rothkopf,0,2019-03-05,"Scenes between Fury and Larson's Carol Danvers, rediscovering her human past, are oddly inert, and the film's much-vaunted feminism, promised in months of run-up advertising and interviews, gets short-shrift.",Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
Korey Coleman,0,2019-04-02,This serves nobody but the people that made it. It's lining their pockets.,Unplanned,https://www.rottentomatoes.com/m/unplanned/reviews/
Josh Terry,1,2019-04-02,"""Unplanned"" doesn't come close to exploring all of the different combating arguments connected to abortion, but the case it makes is sobering to consider.",Unplanned,https://www.rottentomatoes.com/m/unplanned/reviews/
Kimber Myers,0,2019-04-01,"Writer-directors Chuck Konzelman and Cary Solomon spend more time making their talking points than developing their characters, who exist merely to make their arguments.",Unplanned,https://www.rottentomatoes.com/m/unplanned/reviews/
Roger Moore,0,2019-04-01,Let's just hope this latest Pure Flix propaganda doesn't actually incite violence.,Unplanned,https://www.rottentomatoes.com/m/unplanned/reviews/
Jackie K. Cooper,1,2019-04-01,"A look at the abortion issue from the anti-abortion side. The ""based on a true story"" makes its points with drama and heart breaking clarity.",Unplanned,https://www.rottentomatoes.com/m/unplanned/reviews/
Matthew Pejkovic,1,2019-03-31,"A less pious film would have made Unplanned more effective, but the core truth of its story works well enough to make Unplanned an essential watch.",Unplanned,https://www.rottentomatoes.com/m/unplanned/reviews/
Frank Scheck,0,2019-03-30,"One wonders why Unplanned, which resembles a basic cable television movie in its mediocre production values and subpar performances, was made.",Unplanned,https://www.rottentomatoes.com/m/unplanned/reviews/
Luke Y. Thompson,0,2019-03-30,"Perhaps the most bipartisan thing I can say is that if you like Trump rallies, especially the ones featuring Mike Pence, this is probably the movie for you. I don't say it as a compliment, but I suspect all involved may take it as one.",Unplanned,https://www.rottentomatoes.com/m/unplanned/reviews/
Steven D. Greydanus,1,2019-03-29,"A kind of cinematic personal testimony, told from Johnson's post-conversion point of view...crafted specifically for Pure Flix's target audience, an audience that is already pro-life.",Unplanned,https://www.rottentomatoes.com/m/unplanned/reviews/
Sr. Rose Pacatte,1,2019-03-29,"""Unplanned"" is an important film, a designation that directors hate to hear. It is not entertaining (until the cheesy lawyer shows up) but tells an emotional story with wide-ranging implications.",Unplanned,https://www.rottentomatoes.com/m/unplanned/reviews/
Jordan Hoffman,0,2019-03-29,Abortion is a serious topic. This movie is ridiculous.,Unplanned,https://www.rottentomatoes.com/m/unplanned/reviews/
Philip Martin,1,2019-03-29,Unplanned is a competently made film that has some moments of genuine grace and a winning lead performance by Ashley Bratcher.,Unplanned,https://www.rottentomatoes.com/m/unplanned/reviews/
Joyce Slaton,1,2019-03-29,Very graphic content in faith-based abortion biopic.,Unplanned,https://www.rottentomatoes.com/m/unplanned/reviews/
Jim Judy,0,2019-03-29,"Two-thirds of the movie is decent until all involved can't hold it in any longer and go off the rails in their demonizing and preaching. (Full Content Review for Parents - Profanity, Sexual Content, etc. - also Available)",Unplanned,https://www.rottentomatoes.com/m/unplanned/reviews/
Vadim Rizov,0,2019-03-29,"They're performers in a parable traced over a Chick tract, filmed with a bland competence at odds with the true perversity of the material. Old-school Pure Flix: Welcome back!",Unplanned,https://www.rottentomatoes.com/m/unplanned/reviews/
Christian Toto,1,2019-03-29,The film industry's pro-choice agenda takes a hit with this thoughtful broadside against Planned Parenthood.,Unplanned,https://www.rottentomatoes.com/m/unplanned/reviews/
Adam Graham,0,2019-03-29,It's strictly set up to rally its base.,Unplanned,https://www.rottentomatoes.com/m/unplanned/reviews/
Owen Gleiberman,0,2019-03-29,"""Unplanned"" preaches to the pro-life choir, and it does so by making a case against abortion that's absolutist and extreme, at certain points twisting ""facts"" into a narrative of conspiracy.",Unplanned,https://www.rottentomatoes.com/m/unplanned/reviews/
Mike McGranaghan,1,2019-03-25,"A reasonably engaging story about a woman who has a crisis of conscience at her job, anchored by a strong leading performance from Ashley Bratcher.",Unplanned,https://www.rottentomatoes.com/m/unplanned/reviews/
Kam Williams,1,2019-03-25,A riveting reminiscence recounting a Planned Parenthood exec's unlikely conversion to outspoken anti-abortion activist.,Unplanned,https://www.rottentomatoes.com/m/unplanned/reviews/
Stephen Romei,1,2019-04-05,"The plot is believable - right up to the heart-in-the-mouth turns near the end - and the dialogue sounds real. That is a good start in any movie, but in this case it powers on from there because of the A-grade performances of the two young leads.",Five Feet Apart,https://www.rottentomatoes.com/m/five_feet_apart/reviews/
Mark Jackson,1,2019-04-01,"The spiritual takeaway here, for our modern understanding, is that if you could never touch the one(s) you love, the pain of that would take over your whole life. So have gratitude that you can just reach out any time you like, and touch your loved ones.",Five Feet Apart,https://www.rottentomatoes.com/m/five_feet_apart/reviews/
Josh Martin,0,2019-03-29,"Five Feet Apart feels like a movie that's somewhat out of place, searching for an audience that won't quite be found.",Five Feet Apart,https://www.rottentomatoes.com/m/five_feet_apart/reviews/
James Croot,1,2019-03-29,"Throw in a so hip-it-hurts soundtrack and Five Feet has enough charisma and chutzpah to set it apart from your bog-standard, manipulative disease-of-the-week drama that now seems to dominate streaming services.",Five Feet Apart,https://www.rottentomatoes.com/m/five_feet_apart/reviews/
Neil Soans,1,2019-03-29,"Five Feet Apart manages to be engaging due to its performances, and is more than likely to pull on heartstrings in some unexpected places.",Five Feet Apart,https://www.rottentomatoes.com/m/five_feet_apart/reviews/
Francesca Rudkin,1,2019-03-29,Richardson and Sprouse are delightful and go a long way to holding together this slightly drawn out romantic drama; their chemistry covering much of the clichés and predictability.,Five Feet Apart,https://www.rottentomatoes.com/m/five_feet_apart/reviews/
Leigh Paatsch,1,2019-03-29,"When push comes to shove, Five Feet Apart wants its audience weeping ASAP, and will stop at nothing to get eyeballs leaking.",Five Feet Apart,https://www.rottentomatoes.com/m/five_feet_apart/reviews/
Vicky Roach,1,2019-03-25,The film successfully sucks its audience into the insular hothouse of a long-term hospital ward and the drama and tension inherent in the characters' plight is sustained by a strong and empathetic performance from Richardson.,Five Feet Apart,https://www.rottentomatoes.com/m/five_feet_apart/reviews/
Amanda Jane Robinson,0,2019-03-24,Five Feet Apart is a film for the tumblr generation. It's just a shame it's seven or eight years late.,Five Feet Apart,https://www.rottentomatoes.com/m/five_feet_apart/reviews/
Julia Swift,1,2019-03-24,"Sprouse proves he's more than a child star while Baldoni, the novice director, rushed the emotional scenes but still displayed a rare ability to be sweet without being syrupy.",Five Feet Apart,https://www.rottentomatoes.com/m/five_feet_apart/reviews/
Beth Webb,1,2019-03-23,"Sprouse and Richardson are proven heavyweights in the young-adult pocket of Hollywood, but this soft-hearted teen romance spreads on sugary sentiment too thickly to leave a lasting message.",Five Feet Apart,https://www.rottentomatoes.com/m/five_feet_apart/reviews/
Katherine Monk,1,2019-03-22,The contrast between human love and the hospital environment is what seduced me most of all. For those people who know what it's like- as a patient or visitor -Five Feet Apart does a tender job of articulating the unique experience of long term ward life.,Five Feet Apart,https://www.rottentomatoes.com/m/five_feet_apart/reviews/
Mark Kermode,1,2019-03-22,I cried. I was moved by it... the film was done in a manner that seemed good-hearted.,Five Feet Apart,https://www.rottentomatoes.com/m/five_feet_apart/reviews/
Mabel Salinas,1,2019-03-22,The film's biggest enemy is that this type of fateful romances burdened by the latent presence of death already feel worn out. [Full Review in Spanish],Five Feet Apart,https://www.rottentomatoes.com/m/five_feet_apart/reviews/
Alison Gillmor,0,2019-03-22,"Five Feet Apart is clearly aspiring to reach the heights of recent projects like John Greene's The Fault in Our Stars, but these kind of narrative stumbles keep it grounded.",Five Feet Apart,https://www.rottentomatoes.com/m/five_feet_apart/reviews/
Kevin Maher,1,2019-03-22,"Richardson and Sprouse attack their roles with gusto, never patronising the material.",Five Feet Apart,https://www.rottentomatoes.com/m/five_feet_apart/reviews/
David Aldridge,1,2019-03-22,"The subject matter won't suit all tastes, but lovers of weepies of the first water will lap it up; there won't be a dry eye in the house.",Five Feet Apart,https://www.rottentomatoes.com/m/five_feet_apart/reviews/
Kate Muir,0,2019-03-22,"While the film is doubtless well intentioned, there is no forgiving the atrocious dialogue, tacky ballads, and cheesy exploitation of the situation...",Five Feet Apart,https://www.rottentomatoes.com/m/five_feet_apart/reviews/
